launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
3095,15513703448,15523629702,9926254,9.926254,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3096,15524515233,15534544461,10029228,10.029228,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3097,15535458313,15545395286,9936973,9.936973,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3098,15546290225,15556225950,9935725,9.935725,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3099,15557116986,15567219942,10102956,10.102956,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3100,15568117601,15578035598,9917997,9.917997,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3101,15578931145,15588799383,9868238,9.868238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3102,15589683218,15599660351,9977133,9.977133,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3103,15600549146,15610498663,9949517,9.949517,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3104,15611387363,15621462543,10075180,10.07518,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3105,15622347211,15632292919,9945708,9.945708,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3106,15633184243,15642975297,9791054,9.791054,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3107,15643861916,15653494603,9632687,9.632687,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3108,15654383782,15664056692,9672910,9.67291,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3109,15664937232,15674496383,9559151,9.559151,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3110,15675389690,15685006633,9616943,9.616943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3111,15685889924,15695484691,9594767,9.594767,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3112,15696373454,15706106652,9733198,9.733198,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3113,15706988312,15716553671,9565359,9.565359,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3114,15717441346,15727271312,9829966,9.829966,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3115,15728157835,15737859545,9701710,9.70171,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3116,15738748661,15748560194,9811533,9.811533,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3117,15749439774,15759187276,9747502,9.747502,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3118,15760078567,15769918325,9839758,9.839758,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3119,15770804624,15780542430,9737806,9.737806,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3120,15781433978,15791282247,9848269,9.848269,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3121,15910233572,15920126961,9893389,9.893389,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3122,15921018317,15931224184,10205867,10.205867,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3123,15932114324,15942399679,10285355,10.285355,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3124,15943290138,15953600581,10310443,10.310443,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3125,15954492417,15964724044,10231627,10.231627,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3126,15965622728,15975705268,10082540,10.08254,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3127,15976594703,15986641788,10047085,10.047085,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3128,15987528919,15997621475,10092556,10.092556,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3129,15998510495,16008602667,10092172,10.092172,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3130,16009485254,16019504691,10019437,10.019437,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3131,16020394350,16030364987,9970637,9.970637,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3132,16031259735,16041440898,10181163,10.181163,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3133,16042331294,16052508681,10177387,10.177387,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3134,16053390885,16063576913,10186028,10.186028,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3135,16064463276,16074860311,10397035,10.397035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3136,16075750002,16086038269,10288267,10.288267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3137,16086932568,16097080996,10148428,10.148428,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3138,16097981888,16108278475,10296587,10.296587,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3139,16109161638,16119694641,10533003,10.533003,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3140,16120587148,16131170037,10582889,10.582889,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3141,16132060177,16142603739,10543562,10.543562,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3142,16143491478,16153867745,10376267,10.376267,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3143,16154765244,16165013095,10247851,10.247851,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3144,16165904995,16176241934,10336939,10.336939,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3145,16177175241,16187824146,10648905,10.648905,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3146,16188714766,16199255320,10540554,10.540554,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3147,16200147699,16210549502,10401803,10.401803,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3148,16211451353,16221812708,10361355,10.361355,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3149,16222700575,16233127402,10426827,10.426827,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3150,16234020581,16244340688,10320107,10.320107,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3151,16245233451,16255643830,10410379,10.410379,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3152,16256532338,16266641406,10109068,10.109068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3153,16267538425,16277752933,10214508,10.214508,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3154,16278647840,16288691820,10043980,10.04398,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3155,16289580616,16299599028,10018412,10.018412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3156,16300490384,16310448317,9957933,9.957933,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3157,16311343992,16321552196,10208204,10.208204,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3158,16322453535,16332649867,10196332,10.196332,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3159,16333544006,16343612498,10068492,10.068492,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3160,16344505102,16354454907,9949805,9.949805,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3161,16355342166,16365510146,10167980,10.16798,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3162,16366406205,16376513673,10107468,10.107468,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3163,16377391973,16387463057,10071084,10.071084,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3164,16388357068,16398353369,9996301,9.996301,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3165,16399249333,16409486656,10237323,10.237323,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3166,16410383387,16420633543,10250156,10.250156,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3167,16421523618,16431638030,10114412,10.114412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3168,16432526570,16442558742,10032172,10.032172,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3169,16443487537,16453465406,9977869,9.977869,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3170,16454360186,16464404038,10043852,10.043852,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3171,16465300865,16475359694,10058829,10.058829,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3172,16476248777,16486465461,10216684,10.216684,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3173,16487361232,16497522876,10161644,10.161644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3174,16498413048,16508529507,10116459,10.116459,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3175,16509420831,16519591211,10170380,10.17038,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3176,16520490278,16530677490,10187212,10.187212,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3177,16531570445,16541804377,10233932,10.233932,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3178,16542690324,16552673185,9982861,9.982861,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3179,16553562716,16563801256,10238540,10.23854,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3180,16564699043,16575031886,10332843,10.332843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3181,16575926505,16586164501,10237996,10.237996,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3182,16587057552,16597432123,10374571,10.374571,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3183,16598328054,16608631426,10303372,10.303372,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3184,16609528637,16619840072,10311435,10.311435,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3185,16620733859,16631023278,10289419,10.289419,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3186,16631915658,16642269333,10353675,10.353675,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3187,16643160624,16653633434,10472810,10.47281,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3188,16654520438,16664876640,10356202,10.356202,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3189,16665772060,16675890088,10118028,10.118028,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3190,16676774659,16687079983,10305324,10.305324,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3191,16687970538,16698189557,10219019,10.219019,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3192,16699086705,16709584603,10497898,10.497898,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3193,16710505718,16721073376,10567658,10.567658,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3194,16721968347,16732595173,10626826,10.626826,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3195,16733491136,16744117482,10626346,10.626346,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3196,16745011973,16755485007,10473034,10.473034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3197,16756378315,16766915156,10536841,10.536841,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3198,16767805360,16778273242,10467882,10.467882,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3199,16779165366,16789500416,10335050,10.33505,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3200,16790395964,16800760999,10365035,10.365035,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3201,16801647138,16811943789,10296651,10.296651,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3202,16812845736,16823329779,10484043,10.484043,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3203,16824221614,16834691417,10469803,10.469803,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3204,16835578004,16845956255,10378251,10.378251,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3205,16846845722,16857219204,10373482,10.373482,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3206,16858113280,16868636682,10523402,10.523402,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3207,16869527877,16880099023,10571146,10.571146,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3208,16880992490,16891515029,10522539,10.522539,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3209,16892419568,16902766235,10346667,10.346667,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3210,16903660150,16913872738,10212588,10.212588,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3211,16914767997,16925119240,10351243,10.351243,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3212,16926014276,16936526445,10512169,10.512169,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3213,16937423529,16948299217,10875688,10.875688,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3214,16949187276,16959832950,10645674,10.645674,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3215,16960735857,16971560314,10824457,10.824457,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3216,16972449557,16983221021,10771464,10.771464,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3217,16984143065,16994797762,10654697,10.654697,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3218,16995684094,17006462342,10778248,10.778248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3219,17007363906,17018217322,10853416,10.853416,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3220,17019114949,17029931726,10816777,10.816777,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3221,17030823113,17041834096,11010983,11.010983,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3222,17042737580,17053622836,10885256,10.885256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3223,17054518095,17065679190,11161095,11.161095,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3224,17066581490,17077523161,10941671,10.941671,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3225,17078419605,17089639355,11219750,11.21975,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3226,17090537143,17101628957,11091814,11.091814,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3227,17102523897,17113653088,11129191,11.129191,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3228,17114554523,17125705378,11150855,11.150855,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3229,17126597853,17137507589,10909736,10.909736,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3230,17138397824,17149628775,11230951,11.230951,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3231,17150527522,17161967688,11440166,11.440166,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3232,17162864195,17174306216,11442021,11.442021,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3233,17175201731,17186556041,11354310,11.35431,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3234,17187448741,17198806251,11357510,11.35751,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3235,17199696582,17211130731,11434149,11.434149,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3236,17212023143,17223284525,11261382,11.261382,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3237,17224179624,17235651245,11471621,11.471621,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3238,17236546153,17247884014,11337861,11.337861,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3239,17248786826,17260313775,11526949,11.526949,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3240,17261207242,17272457680,11250438,11.250438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3241,17396605139,17408112664,11507525,11.507525,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3242,17409005843,17420560472,11554629,11.554629,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3243,17421467315,17432948504,11481189,11.481189,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3244,17433842291,17445540887,11698596,11.698596,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3245,17446438003,17458258678,11820675,11.820675,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3246,17459159569,17470931093,11771524,11.771524,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3247,17471826320,17483641652,11815332,11.815332,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3248,17484543759,17496234323,11690564,11.690564,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3249,17497130606,17508796914,11666308,11.666308,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3250,17509693998,17521469521,11775523,11.775523,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3251,17522364813,17534476687,12111874,12.111874,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3252,17535369866,17547302061,11932195,11.932195,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3253,17548199240,17560386473,12187233,12.187233,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3254,17561288901,17573359559,12070658,12.070658,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3255,17574258850,17586352228,12093378,12.093378,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3256,17587242815,17599044963,11802148,11.802148,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3257,17599942334,17612045408,12103074,12.103074,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3258,17612946875,17625000062,12053187,12.053187,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3259,17625897721,17637914587,12016866,12.016866,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3260,17638809239,17650913433,12104194,12.104194,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3261,17651804340,17663874742,12070402,12.070402,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3262,17664772081,17677105682,12333601,12.333601,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3263,17677993166,17690054639,12061473,12.061473,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3264,17690963531,17703053357,12089826,12.089826,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3265,17704017096,17716010282,11993186,11.993186,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3266,17716910758,17728937544,12026786,12.026786,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3267,17729835491,17742071428,12235937,12.235937,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3268,17742968352,17754822147,11853795,11.853795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3269,17755723774,17767605761,11881987,11.881987,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3270,17768503229,17780513087,12009858,12.009858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3271,17781412986,17793535324,12122338,12.122338,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3272,17794429239,17806568665,12139426,12.139426,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3273,17807475093,17819509335,12034242,12.034242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3274,17820411122,17832343477,11932355,11.932355,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3275,17833241200,17845372210,12131010,12.13101,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3276,17846270829,17858315887,12045058,12.045058,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3277,17859209259,17871188429,11979170,11.97917,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3278,17872084361,17884223178,12138817,12.138817,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3279,17885116710,17897321159,12204449,12.204449,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3280,17898217346,17910381572,12164226,12.164226,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3281,17911281471,17923137538,11856067,11.856067,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3282,17924043422,17936085248,12041826,12.041826,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3283,17936987516,17948747519,11760003,11.760003,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3284,17949646842,17961960251,12313409,12.313409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3285,17962857527,17975514613,12657086,12.657086,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3286,17976414417,17988795121,12380704,12.380704,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3287,17989699949,18002183244,12483295,12.483295,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3288,18003078536,18015386665,12308129,12.308129,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3289,18016312836,18028881059,12568223,12.568223,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3290,18029778687,18042453630,12674943,12.674943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3291,18043353945,18056089464,12735519,12.735519,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3292,18056990547,18069767217,12776670,12.77667,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3293,18070661101,18083063341,12402240,12.40224,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3294,18083964105,18096890982,12926877,12.926877,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3295,18097795330,18110580224,12784894,12.784894,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3296,18111473563,18124100282,12626719,12.626719,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3297,18124999318,18137617109,12617791,12.617791,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3298,18138512624,18151038512,12525888,12.525888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3299,18151937260,18164263692,12326432,12.326432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3300,18165163176,18177780359,12617183,12.617183,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
3301,18178674306,18191236738,12562432,12.562432,"funcionTransicion(Celula*, int, curandStateXORWOW*)",1024,1024,55,0,88670208,8192
