launch_index,start,end,duration_ns,duration_ms,kernel_name,gridX,blockX,registersPerThread,localMemoryPerThread,localMemoryTotal,sharedMemoryExecuted
2733,30768299794,30793911312,25611518,25.611518,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2734,30794776812,30821558821,26782009,26.782009,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2735,30822418112,30846943236,24525124,24.525124,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2736,30847799264,30873590749,25791485,25.791485,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2737,30874489337,30900225975,25736638,25.736638,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2738,30901091602,30925459607,24368005,24.368005,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2739,30926312275,30950423129,24110854,24.110854,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2740,30951290869,30974967997,23677128,23.677128,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2741,30975827577,31002777744,26950167,26.950167,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2742,31003642188,31028110832,24468644,24.468644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2743,31028977484,31053455824,24478340,24.47834,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2744,31054319756,31077908789,23589033,23.589033,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2745,31078763760,31102161178,23397418,23.397418,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2746,31103017750,31127170172,24152422,24.152422,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2747,31128034775,31149360172,21325397,21.325397,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2748,31150214695,31174414125,24199430,24.19943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2749,31175274793,31199952620,24677827,24.677827,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2750,31200817799,31223245910,22428111,22.428111,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2751,31224118802,31248114041,23995239,23.995239,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2752,31248977332,31273483736,24506404,24.506404,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2753,31274342196,31296180069,21837873,21.837873,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2754,31297053313,31318291542,21238229,21.238229,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2755,31319155985,31343714101,24558116,24.558116,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2756,31344579153,31371387401,26808248,26.808248,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2757,31372253957,31395266865,23012908,23.012908,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2758,31396124620,31419640341,23515721,23.515721,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2759,31420504753,31446543917,26039164,26.039164,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2760,31447399497,31471793998,24394501,24.394501,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2761,31578473650,31604238576,25764926,25.764926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2762,31605102924,31632346082,27243158,27.243158,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2763,31633208350,31660443188,27234838,27.234838,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2764,31661308208,31686396017,25087809,25.087809,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2765,31687256749,31712929099,25672350,25.67235,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2766,31713796358,31738557609,24761251,24.761251,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2767,31739428645,31760837785,21409140,21.40914,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2768,31761709972,31784023747,22313775,22.313775,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2769,31784893535,31807906378,23012843,23.012843,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2770,31808782374,31834525572,25743198,25.743198,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2771,31835384000,31857830350,22446350,22.44635,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2772,31858706666,31881943476,23236810,23.23681,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2773,31882807344,31906778871,23971527,23.971527,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2774,31907649714,31930993532,23343818,23.343818,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2775,31931858232,31956856090,24997858,24.997858,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2776,31957716821,31979566855,21850034,21.850034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2777,31980435778,32003669805,23234027,23.234027,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2778,32004534505,32029009165,24474660,24.47466,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2779,32029867849,32053862799,23994950,23.99495,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2780,32054729067,32080113451,25384384,25.384384,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2781,32080978086,32105566218,24588132,24.588132,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2782,32106431526,32131474535,25043009,25.043009,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2783,32132340835,32155965035,23624200,23.6242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2784,32156832775,32180552079,23719304,23.719304,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2785,32181518346,32205605360,24087014,24.087014,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2786,32206478636,32229925653,23447017,23.447017,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2787,32230789553,32255255509,24465956,24.465956,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2788,32256114225,32280401462,24287237,24.287237,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2789,32281261074,32305438392,24177318,24.177318,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2790,32306300819,32331165078,24864259,24.864259,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2791,32332031185,32359206984,27175799,27.175799,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2792,32360067075,32383595693,23528618,23.528618,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2793,32384459720,32410526788,26067068,26.067068,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2794,32411390496,32436483489,25092993,25.092993,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2795,32437348509,32465262128,27913619,27.913619,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2796,32466125387,32489609621,23484234,23.484234,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2797,32490477264,32515802320,25325056,25.325056,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2798,32516673548,32541000241,24326693,24.326693,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2799,32541869228,32568403206,26533978,26.533978,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2800,32569266626,32594770209,25503583,25.503583,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2801,32595635869,32621314843,25678974,25.678974,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2802,32622184599,32647326455,25141856,25.141856,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2803,32648198355,32673221012,25022657,25.022657,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2804,32674081200,32697983607,23902407,23.902407,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2805,32698845203,32725447084,26601881,26.601881,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2806,32726306536,32751073483,24766947,24.766947,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2807,32751942726,32777855300,25912574,25.912574,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2808,32778728127,32803820192,25092065,25.092065,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2809,32804719164,32829814525,25095361,25.095361,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2810,32830683000,32855762522,25079522,25.079522,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2811,32856634773,32882140532,25505759,25.505759,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2812,32883009232,32910283142,27273910,27.27391,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2813,32911147906,32935427847,24279941,24.279941,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2814,32936293539,32962645022,26351483,26.351483,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2815,32963505145,32991582027,28076882,28.076882,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2816,32992459079,33018746594,26287515,26.287515,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2817,33019620830,33046123416,26502586,26.502586,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2818,33046994355,33072310963,25316608,25.316608,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2819,33073178895,33099083628,25904733,25.904733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2820,33099954887,33124811754,24856867,24.856867,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2821,33125686117,33152632797,26946680,26.94668,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2822,33153506553,33178808185,25301632,25.301632,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2823,33179675157,33206532813,26857656,26.857656,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2824,33207400584,33234606335,27205751,27.205751,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2825,33235472154,33260833114,25360960,25.36096,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2826,33261699510,33286131930,24432420,24.43242,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2827,33287004118,33318260504,31256386,31.256386,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2828,33319126259,33345120816,25994557,25.994557,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2829,33345983884,33373518337,27534453,27.534453,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2830,33374386268,33402525742,28139474,28.139474,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2831,33403403113,33429401158,25998045,25.998045,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2832,33430266242,33455333859,25067617,25.067617,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2833,33456242911,33483243926,27001015,27.001015,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2834,33484112594,33511488423,27375829,27.375829,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2835,33512360003,33540688403,28328400,28.3284,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2836,33541567727,33567625131,26057404,26.057404,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2837,33568500071,33594599299,26099228,26.099228,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2838,33595466495,33621259484,25792989,25.792989,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2839,33622126104,33650700552,28574448,28.574448,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2840,33651569123,33677254049,25684926,25.684926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2841,33678116989,33704831478,26714489,26.714489,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2842,33705704305,33732556714,26852409,26.852409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2843,33733419013,33761134265,27715252,27.715252,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2844,33762010037,33787586707,25576670,25.57667,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2845,33788457583,33815189992,26732409,26.732409,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2846,33816061411,33842864668,26803257,26.803257,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2847,33843735128,33868189724,24454596,24.454596,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2848,33869060504,33895130740,26070236,26.070236,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2849,33896003343,33921503662,25500319,25.500319,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2850,33922370154,33947560299,25190145,25.190145,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2851,33948428263,33973706023,25277760,25.27776,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2852,33974580066,34000442752,25862686,25.862686,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2853,34001319931,34027837269,26517338,26.517338,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2854,34028707665,34056017255,27309590,27.30959,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2855,34056891074,34082328738,25437664,25.437664,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2856,34083200317,34109455096,26254779,26.254779,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2857,34110389556,34136310289,25920733,25.920733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2858,34137182252,34165419102,28236850,28.23685,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2859,34166287577,34191332603,25045026,25.045026,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2860,34192207062,34218420722,26213660,26.21366,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2861,34219296525,34245600808,26304283,26.304283,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2862,34246479108,34274861364,28382256,28.382256,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2863,34275730896,34302329193,26598297,26.598297,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2864,34303202341,34329580064,26377723,26.377723,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2865,34330459035,34357374259,26915224,26.915224,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2866,34358248559,34384197292,25948733,25.948733,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2867,34385067015,34410528006,25460991,25.460991,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2868,34411402402,34438207003,26804601,26.804601,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2869,34439082006,34468098628,29016622,29.016622,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2870,34468969055,34497943949,28974894,28.974894,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2871,34498813960,34526583868,27769908,27.769908,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2872,34527458648,34554671278,27212630,27.21263,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2873,34555538730,34580737706,25198976,25.198976,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2874,34581614758,34609536792,27922034,27.922034,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2875,34610406612,34638485190,28078578,28.078578,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2876,34639356130,34666285242,26929112,26.929112,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2877,34667157334,34691906328,24748994,24.748994,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2878,34692781620,34719289358,26507738,26.507738,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2879,34720174569,34749571669,29397100,29.3971,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2880,34750442576,34776443085,26000509,26.000509,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2881,34887461052,34917309253,29848201,29.848201,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2882,34918184897,34944101214,25916317,25.916317,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2883,34944974585,34971296820,26322235,26.322235,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2884,34972170128,35000299137,28129009,28.129009,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2885,35001177725,35031564419,30386694,30.386694,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2886,35032436159,35060932047,28495888,28.495888,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2887,35061808010,35089451551,27643541,27.643541,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2888,35090319034,35117170227,26851193,26.851193,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2889,35118044814,35147011164,28966350,28.96635,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2890,35147883767,35176601094,28717327,28.717327,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2891,35177472578,35207369515,29896937,29.896937,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2892,35208244038,35235772795,27528757,27.528757,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2893,35236640087,35264791304,28151217,28.151217,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2894,35265664484,35292300637,26636153,26.636153,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2895,35293176409,35319066742,25890333,25.890333,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2896,35319949138,35350142169,30193031,30.193031,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2897,35351016149,35378969159,27953010,27.95301,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2898,35379844259,35407301272,27457013,27.457013,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2899,35408171124,35438612474,30441350,30.44135,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2900,35439487061,35467834246,28347185,28.347185,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2901,35468703394,35497845774,29142380,29.14238,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2902,35498719946,35525819361,27099415,27.099415,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2903,35526700413,35556063112,29362699,29.362699,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2904,35556944068,35586616142,29672074,29.672074,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2905,35587535145,35615806490,28271345,28.271345,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2906,35616669686,35645457636,28787950,28.78795,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2907,35646331232,35674713296,28382064,28.382064,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2908,35675593164,35702038310,26445146,26.445146,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2909,35702923554,35730815733,27892179,27.892179,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2910,35731693648,35760105281,28411633,28.411633,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2911,35760985212,35788470161,27484949,27.484949,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2912,35789344077,35816740386,27396309,27.396309,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2913,35817623294,35846844938,29221644,29.221644,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2914,35847722758,35876802259,29079501,29.079501,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2915,35877675854,35905028708,27352854,27.352854,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2916,35905905951,35935967304,30061353,30.061353,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2917,35936842147,35963153470,26311323,26.311323,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2918,35964023322,35991911757,27888435,27.888435,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2919,35992786408,36019016484,26230076,26.230076,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2920,36019889280,36049545257,29655977,29.655977,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2921,36050425765,36078434455,28008690,28.00869,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2922,36079313555,36106322283,27008728,27.008728,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2923,36107206470,36136878256,29671786,29.671786,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2924,36137755851,36167325270,29569419,29.569419,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2925,36168203282,36195119466,26916184,26.916184,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2926,36195992389,36223007421,27015032,27.015032,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2927,36223875768,36253274948,29399180,29.39918,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2928,36254147679,36287545526,33397847,33.397847,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2929,36288471090,36315917991,27446901,27.446901,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2930,36316796226,36345669169,28872943,28.872943,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2931,36346549964,36374256160,27706196,27.706196,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2932,36375139452,36402295378,27155926,27.155926,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2933,36403168846,36431408127,28239281,28.239281,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2934,36432293467,36459631216,27337749,27.337749,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2935,36460512844,36489947447,29434603,29.434603,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2936,36490832723,36518042089,27209366,27.209366,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2937,36518920901,36546891288,27970387,27.970387,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2938,36547769107,36576374147,28605040,28.60504,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2939,36577247070,36605427823,28180753,28.180753,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2940,36606298123,36636200980,29902857,29.902857,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2941,36637080752,36668234514,31153762,31.153762,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2942,36669117038,36699595476,30478438,30.478438,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
2943,36700473519,36729767931,29294412,29.294412,"funcionTransicion(Celula*, int, curandStateXORWOW*)",16,1024,63,0,88670208,8192
