iteration,tumor_cells,crm_ms,frm_ms
2710,75869,6.845917,23.976743
2711,76212,7.021724,26.261212
2712,76444,6.813053,25.862877
2713,76730,6.975581,22.566126
2714,76535,6.887229,25.014913
2715,76461,6.820157,25.439967
2716,76557,6.704669,25.592799
2717,76650,6.904348,23.724040
2718,76446,7.022140,25.630398
2719,76642,6.908444,23.804616
2720,76510,6.808157,24.967842
2721,76712,6.840989,25.702558
2722,76412,6.949916,23.861352
2723,76403,6.634911,24.887010
2724,76352,6.642494,25.837502
2725,76345,6.669853,24.022151
2726,76423,6.704733,24.593059
2727,76143,6.802589,26.282203
2728,76032,6.698877,23.501642
2729,76066,6.620702,24.024870
2730,76174,6.723869,26.006812
2731,76215,6.734750,24.299365
2732,76189,6.764861,23.459689
2733,76204,6.624830,25.611518
2734,76211,6.714589,26.782009
2735,75875,6.822685,24.525124
2736,76012,6.613182,25.791485
2737,75872,7.122875,25.736638
2738,75762,6.733117,24.368005
2739,76031,6.802621,24.110854
2740,75862,6.862717,23.677128
2741,75896,6.780573,26.950167
2742,75787,6.862909,24.468644
2743,75624,6.822365,24.478340
2744,75589,6.822749,23.589033
2745,75460,6.837821,23.397418
2746,75249,6.731902,24.152422
2747,75079,6.739070,21.325397
2748,74893,6.635134,24.199430
2749,74711,6.600927,24.677827
2750,74779,6.634910,22.428111
2751,74462,6.421919,23.995239
2752,74361,6.520159,24.506404
2753,74375,6.604606,21.837873
2754,74547,6.490847,21.238229
2755,74616,6.677022,24.558116
2756,74789,6.562366,26.808248
2757,75275,6.679038,23.012908
2758,75231,6.446303,23.515721
2759,75200,6.763038,26.039164
2760,75307,6.927772,24.394501
2761,75714,6.673342,25.764926
2762,75829,6.960668,27.243158
2763,75925,6.954589,27.234838
2764,75889,6.895837,25.087809
2765,75804,6.720701,25.672350
2766,75832,6.819805,24.761251
2767,75566,6.850013,21.409140
2768,75778,6.866525,22.313775
2769,75640,6.770813,23.012843
2770,75834,6.677438,25.743198
2771,75808,6.563678,22.446350
2772,75963,6.573438,23.236810
2773,76145,6.663805,23.971527
2774,76204,6.692350,23.343818
2775,76276,6.701246,24.997858
2776,76258,6.688605,21.850034
2777,76229,6.776574,23.234027
2778,76231,6.641918,24.474660
2779,76417,6.741181,23.994950
2780,76568,6.836957,25.384384
2781,76155,6.830589,24.588132
2782,76140,6.908092,25.043009
2783,76405,6.738653,23.624200
2784,76421,6.904380,23.719304
2785,76363,6.874844,24.087014
2786,76491,6.697629,23.447017
2787,76758,6.794301,24.465956
2788,76921,6.751965,24.287237
2789,76826,6.910941,24.177318
2790,77067,6.760669,24.864259
2791,77432,6.969084,27.175799
2792,77776,7.057244,23.528618
2793,78047,6.998364,26.067068
2794,78270,7.024604,25.092993
2795,78632,7.218523,27.913619
2796,78863,7.215291,23.484234
2797,78955,7.303547,25.325056
2798,79039,7.265498,24.326693
2799,78868,7.467513,26.533978
2800,78996,7.250331,25.503583
2801,79084,7.056636,25.678974
2802,78973,7.262202,25.141856
2803,79135,7.186299,25.022657
2804,79353,7.202490,23.902407
2805,79883,7.343738,26.601881
2806,79654,7.272250,24.766947
2807,79850,7.365370,25.912574
2808,79797,7.205819,25.092065
2809,79915,7.423002,25.095361
2810,79968,7.416986,25.079522
2811,79876,7.488282,25.505759
2812,79924,7.228987,27.273910
2813,80077,7.473497,24.279941
2814,80169,7.261723,26.351483
2815,80163,7.312570,28.076882
2816,80326,7.367418,26.287515
2817,80577,7.532378,26.502586
2818,80399,7.588121,25.316608
2819,80392,7.512058,25.904733
2820,80593,7.342811,24.856867
2821,80880,7.361018,26.946680
2822,81096,7.451546,25.301632
2823,81116,7.588697,26.857656
2824,81170,7.468538,27.205751
2825,81323,7.404570,25.360960
2826,81522,7.578009,24.432420
2827,81654,7.510362,31.256386
2828,81929,7.671769,25.994557
2829,81947,7.607353,27.534453
2830,81960,7.703032,28.139474
2831,82145,7.722073,25.998045
2832,82242,7.770424,25.067617
2833,82341,7.762648,27.001015
2834,82571,7.557978,27.375829
2835,82416,7.735704,28.328400
2836,82561,7.702136,26.057404
2837,82911,7.640281,26.099228
2838,82812,7.628665,25.792989
2839,82721,7.594137,28.574448
2840,82749,7.731640,25.684926
2841,83050,7.664761,26.714489
2842,83154,7.799416,26.852409
2843,82954,7.661401,27.715252
2844,82753,7.798520,25.576670
2845,82761,7.714169,26.732409
2846,82820,7.847735,26.803257
2847,83065,7.698840,24.454596
2848,83367,7.775736,26.070236
2849,83614,7.906168,25.500319
2850,83881,7.961399,25.190145
2851,83865,7.910679,25.277760
2852,83689,7.953176,25.862686
2853,83800,7.948824,26.517338
2854,83685,7.987799,27.309590
2855,83804,7.888760,25.437664
2856,83789,7.555001,26.254779
2857,83903,7.859832,25.920733
2858,83873,7.726456,28.236850
2859,84154,7.839416,25.045026
2860,84510,7.834776,26.213660
2861,84426,7.936087,26.304283
2862,84539,8.026518,28.382256
2863,84416,7.957207,26.598297
2864,84505,7.889080,26.377723
2865,84332,7.909975,26.915224
2866,84332,7.868504,25.948733
2867,84650,7.751321,25.460991
2868,84677,7.976503,26.804601
2869,84756,7.888087,29.016622
2870,84865,7.836855,28.974894
2871,85027,7.825240,27.769908
2872,85150,8.060823,27.212630
2873,85129,8.001783,25.198976
2874,84895,7.943319,27.922034
2875,84637,7.747321,28.078578
2876,84786,7.892088,26.929112
2877,85034,8.034263,24.748994
2878,85341,7.992182,26.507738
2879,85396,7.948279,29.397100
2880,85393,7.980951,26.000509
2881,85442,7.879032,29.848201
2882,85591,7.877399,25.916317
2883,85611,7.792088,26.322235
2884,85628,8.136278,28.129009
2885,85582,7.918648,30.386694
2886,85643,8.029303,28.495888
2887,85947,7.936151,27.643541
2888,86422,8.017911,26.851193
2889,86750,8.124278,28.966350
2890,86635,8.134967,28.717327
2891,86552,7.857816,29.896937
2892,86424,8.042135,27.528757
2893,86439,7.960759,28.151217
2894,86558,7.947479,26.636153
2895,86482,8.121911,25.890333
2896,86270,8.003191,30.193031
2897,86304,8.044695,27.953010
2898,86071,7.787032,27.457013
2899,86183,7.691128,30.441350
2900,86350,7.844663,28.347185
2901,86073,7.971351,29.142380
2902,85811,7.752536,27.099415
2903,85434,7.579673,29.362699
2904,85382,7.636090,29.672074
2905,85830,7.437114,28.271345
2906,86106,7.520857,28.787950
2907,86056,7.837239,28.382064
2908,86718,7.873784,26.445146
2909,86994,8.033239,27.892179
2910,87001,8.049399,28.411633
2911,87020,7.964438,27.484949
2912,87129,7.981495,27.396309
2913,87351,7.905079,29.221644
2914,87100,8.127702,29.079501
2915,86935,7.839288,27.352854
2916,86686,7.983958,30.061353
2917,86940,7.806776,26.311323
2918,86852,7.863639,27.888435
2919,86903,7.904056,26.230076
2920,87083,7.818775,29.655977
2921,87418,8.007479,28.008690
2922,87550,8.347029,27.008728
2923,87331,8.161174,29.671786
2924,87469,7.876728,29.569419
2925,87089,7.874552,26.916184
2926,87138,8.080598,27.015032
2927,87531,8.078454,29.399180
2928,87859,7.977752,33.397847
2929,88075,8.205078,27.446901
2930,88410,7.953751,28.872943
2931,89035,8.225142,27.706196
2932,89199,8.469428,27.155926
2933,89783,8.301269,28.239281
2934,89766,8.362357,27.337749
2935,89817,8.333046,29.434603
2936,90129,8.312949,27.209366
2937,89892,8.532820,27.970387
2938,90066,8.359605,28.605040
2939,90487,8.585716,28.180753
2940,90495,8.545653,29.902857
2941,90253,8.778227,31.153762
2942,90020,8.635027,30.478438
2943,90168,8.312661,29.294412
2944,90231,8.426741,27.903123
2945,90285,8.492949,28.382961
2946,90116,8.490164,26.744921
2947,90182,8.467893,29.861225
2948,90360,8.516597,26.223420
2949,90931,8.544660,28.531472
2950,90999,8.892274,29.839945
2951,91158,8.770388,30.897348
2952,91357,8.732947,30.258248
2953,91599,8.635412,30.649541
2954,91986,8.713491,29.341484
2955,91979,8.950962,28.142514
2956,91783,8.818835,29.512875
2957,91720,8.910482,29.898089
2958,91614,8.717139,30.205031
2959,91739,8.787955,29.120076
2960,91702,9.082609,33.161848
2961,92203,8.799250,28.811118
2962,92226,8.890482,27.688180
2963,92215,8.792563,28.332049
2964,92505,9.124561,30.255335
2965,92488,8.960626,29.349420
2966,92589,8.670356,30.575653
2967,92483,8.858291,28.951150
2968,92700,8.755955,29.467979
2969,92440,8.988466,30.396647
2970,92831,8.832595,27.849875
2971,92942,9.003666,29.783113
2972,93143,9.103889,27.415381
2973,93139,8.882418,29.365260
2974,93039,8.862578,29.544587
2975,93223,9.160753,30.517190
2976,93002,9.126225,29.696682
2977,93122,9.040497,29.286892
2978,93160,9.093745,30.814821
2979,93369,8.977074,28.166226
2980,93498,8.861267,31.182402
2981,93231,9.010897,30.963268
2982,93337,8.812786,29.797545
2983,93467,9.052370,29.862345
2984,93571,9.040049,30.385990
2985,93673,8.854643,30.499302
2986,93693,9.065298,30.086280
2987,93644,9.016370,29.735626
2988,93458,9.152817,28.595375
2989,93368,8.929427,28.340881
2990,93665,9.044466,28.983501
2991,93515,9.179185,28.574351
2992,93512,8.884211,29.058733
2993,93806,9.021618,31.299809
2994,93607,8.967122,31.483137
2995,93714,9.089137,30.138056
2996,93833,9.086257,31.421378
2997,94280,9.050577,29.070413
2998,94382,9.128017,30.510438
2999,94468,9.106481,28.366801
3000,94513,9.284208,31.316034
3001,94427,9.086034,31.698752
3002,94665,8.964498,28.534128
3003,94593,9.070098,31.642400
3004,94594,8.850739,28.728335
3005,94573,9.146801,28.805262
3006,94369,9.150737,30.144583
3007,94474,9.232017,33.493686
3008,94492,9.041809,31.496001
3009,94563,8.985938,31.128386
3010,94439,9.217648,28.961613
3011,94813,9.228337,29.820457
3012,94656,9.315216,33.034042
3013,94640,9.180464,31.460705
3014,94837,9.306768,32.859514
3015,95007,9.141202,31.443457
3016,95249,9.344880,31.284482
3017,95144,9.322160,30.426438
3018,95151,9.299376,29.466763
3019,94997,9.276592,30.658533
3020,95070,9.219600,30.488614
3021,95396,9.283472,29.833418
3022,95428,9.423567,32.670843
3023,95381,9.181872,30.023816
3024,96036,9.260784,30.698789
3025,96112,9.292209,31.693248
3026,96062,9.519791,30.021736
3027,95971,9.164977,29.609419
3028,96400,9.219024,28.364241
3029,96705,9.361776,30.873060
3030,96625,9.503119,30.401510
3031,97101,9.364496,31.233218
3032,97121,9.563310,30.059304
3033,97195,9.560239,31.962462
3034,97060,9.323696,32.728794
3035,96840,9.374064,31.084227
3036,96948,9.152497,30.912995
3037,96859,9.302000,29.927849
3038,96990,9.261424,29.558315
3039,96957,9.322224,35.458093
3040,97316,9.300976,33.829173
3041,97162,9.513552,31.845759
3042,97033,9.480495,33.766806
3043,97434,9.375856,29.568171
3044,97437,9.323344,30.268871
3045,97641,9.328496,32.950585
3046,97583,9.423376,32.331580
3047,97496,9.519439,28.557520
3048,97159,9.397263,30.999235
3049,97397,9.350768,30.725476
3050,97542,9.497968,29.565834
3051,97700,9.425840,30.332359
3052,97853,9.536559,30.785093
3053,98335,9.355952,28.755151
3054,97921,9.497327,29.254733
3055,98091,9.331248,30.001640
3056,98157,9.394063,31.852863
3057,98169,9.629646,32.471037
3058,98402,9.413968,29.755529
3059,98618,9.528463,31.495201
3060,99045,9.511823,31.379010
3061,98859,9.630798,31.528417
3062,99127,9.502287,30.911652
3063,99430,9.753453,30.870980
3064,99827,9.766510,32.244957
3065,99684,9.959117,36.032490
3066,99799,9.762030,32.511036
3067,99783,9.891086,33.715990
3068,99626,9.729966,31.704192
3069,99941,9.887373,30.849763
3070,99633,10.047437,32.531483
3071,99627,9.821422,31.413985
3072,99784,9.837102,32.210269
3073,100361,9.791438,34.163155
3074,100473,9.906253,32.255997
3075,100577,9.830413,33.135993
3076,100794,9.874445,33.380535
3077,100981,10.030477,34.385459
3078,101052,10.046157,32.705179
3079,100929,9.835694,33.732918
3080,100868,9.796878,33.304120
3081,101023,10.103244,32.525723
3082,101278,10.043212,32.185117
3083,101242,10.077580,34.905040
3084,101161,9.919309,32.887418
3085,101418,9.938861,34.971888
3086,101391,10.007917,31.634176
3087,101447,10.144140,32.967898
3088,101312,9.973580,31.784351
3089,101296,10.145068,33.230584
3090,101296,10.020205,33.244728
3091,101237,10.028845,33.956628
3092,101239,9.959597,34.838609
3093,101171,9.950124,34.242099
3094,101128,10.055948,32.926938
3095,101304,9.926254,33.857461
3096,101126,10.029228,30.382662
3097,101061,9.936973,33.110297
3098,101257,9.935725,32.070238
3099,101288,10.102956,34.101747
3100,101277,9.917997,32.646971
3101,101240,9.868238,30.343783
3102,100877,9.977133,30.946243
3103,101151,9.949517,31.426754
3104,101029,10.075180,32.315261
3105,100995,9.945708,30.510501
3106,100343,9.791054,32.713659
3107,100233,9.632687,32.464347
3108,100199,9.672910,32.400444
3109,100345,9.559151,30.751205
3110,100560,9.616943,29.961097
3111,100733,9.594767,30.674341
3112,100628,9.733198,30.627365
3113,100916,9.565359,28.343281
3114,101180,9.829966,31.034691
3115,101391,9.701710,28.154962
3116,101355,9.811533,29.767658
3117,101597,9.747502,30.321575
3118,101812,9.839758,31.948159
3119,102319,9.737806,33.126168
3120,102517,9.848269,30.872325
3121,102561,9.893389,31.038659
3122,102505,10.205867,31.453377
3123,102897,10.285355,32.786970
3124,102986,10.310443,32.555291
3125,102763,10.231627,31.519232
3126,103005,10.082540,32.494716
3127,102969,10.047085,31.130275
3128,103286,10.092556,31.052707
3129,103376,10.092172,35.559020
3130,103460,10.019437,30.159304
3131,103810,9.970637,32.589852
3132,103784,10.181163,31.981695
3133,104143,10.177387,32.252733
3134,104500,10.186028,31.928479
3135,104812,10.397035,32.378684
3136,104494,10.288267,34.641392
3137,104935,10.148428,33.815893
3138,105099,10.296587,34.101619
3139,105140,10.533003,34.668336
3140,105228,10.582889,37.171204
3141,105322,10.543562,32.177086
3142,105384,10.376267,32.299453
3143,105268,10.247851,33.473623
3144,105789,10.336939,33.102200
3145,105500,10.648905,32.007806
3146,105258,10.540554,30.720613
3147,105245,10.401803,33.998549
3148,105159,10.361355,33.457815
3149,105122,10.426827,33.263416
3150,104875,10.320107,33.101976
3151,104880,10.410379,33.407575
3152,105059,10.109068,35.097583
3153,104792,10.214508,32.446301
3154,104908,10.043980,32.370364
3155,104538,10.018412,33.105976
3156,104640,9.957933,31.187746
3157,104461,10.208204,34.129203
3158,104333,10.196332,29.873865
3159,104729,10.068492,36.207945
3160,104857,9.949805,32.453819
3161,104807,10.167980,34.158900
3162,105113,10.107468,33.909332
3163,105151,10.071084,32.977370
3164,105051,9.996301,36.301768
3165,105033,10.237323,33.815829
3166,105011,10.250156,34.101172
3167,104858,10.114412,33.185049
3168,104738,10.032172,32.048350
3169,104959,9.977869,33.928149
3170,105137,10.043852,32.396349
3171,105340,10.058829,32.364124
3172,105448,10.216684,31.378529
3173,105024,10.161644,31.165826
3174,105286,10.116459,33.954740
3175,105480,10.170380,36.154441
3176,105778,10.187212,32.251197
3177,105603,10.233932,32.142269
3178,105703,9.982861,31.884862
3179,105949,10.238540,31.591904
3180,106031,10.332843,32.833178
3181,106499,10.237996,33.664534
3182,106180,10.374571,31.920031
3183,106384,10.303372,32.598267
3184,106479,10.311435,33.455352
3185,106466,10.289419,30.315079
3186,106574,10.353675,33.888565
3187,107116,10.472810,35.446829
3188,106869,10.356202,32.344284
3189,107140,10.118028,33.214744
3190,106989,10.305324,32.241117
3191,107280,10.219019,32.515003
3192,107716,10.497898,32.356348
3193,107985,10.567658,33.408504
3194,107655,10.626826,32.235389
3195,107680,10.626346,32.203421
3196,107399,10.473034,32.139966
3197,107531,10.536841,33.182457
3198,107626,10.467882,33.530487
3199,107691,10.335050,31.899135
3200,108167,10.365035,33.327448
3201,108389,10.296651,33.379896
3202,108362,10.484043,30.432902
3203,108308,10.469803,32.762266
3204,108394,10.378251,31.641728
3205,108441,10.373482,34.229843
3206,108587,10.523402,33.994260
3207,108755,10.571146,31.229250
3208,108877,10.522539,34.903215
3209,108805,10.346667,32.809210
3210,108787,10.212588,33.237528
3211,109246,10.351243,33.760789
3212,109387,10.512169,34.691985
3213,109589,10.875688,33.730741
3214,109708,10.645674,33.863285
3215,110041,10.824457,35.031567
3216,110296,10.771464,33.463190
3217,110690,10.654697,35.065838
3218,110881,10.778248,33.241816
3219,111102,10.853416,33.464151
3220,111234,10.816777,35.458893
3221,111401,11.010983,34.633297
3222,111307,10.885256,36.779302
3223,111425,11.161095,37.544674
3224,111588,10.941671,35.146030
3225,111707,11.219750,33.641174
3226,112013,11.091814,35.562892
3227,111962,11.129191,37.741217
3228,112113,11.150855,35.279726
3229,112484,10.909736,35.039247
3230,112989,11.230951,35.608300
3231,113271,11.440166,37.798241
3232,113004,11.442021,38.658012
3233,113149,11.354310,33.804821
3234,113466,11.357510,33.661814
3235,113307,11.434149,37.105637
3236,113653,11.261382,36.395719
3237,113659,11.471621,39.260217
3238,114070,11.337861,34.971183
3239,114589,11.526949,36.424296
3240,114711,11.250438,38.390910
3241,114597,11.507525,38.921948
3242,114734,11.554629,38.465470
3243,114796,11.481189,35.612268
3244,114876,11.698596,38.281791
3245,114786,11.820675,36.188874
3246,115110,11.771524,38.173375
3247,115017,11.815332,38.356927
3248,115114,11.690564,37.580738
3249,115522,11.666308,35.989578
3250,115634,11.775523,35.738572
3251,116206,12.111874,39.454104
3252,116606,11.932195,37.452931
3253,116761,12.187233,37.317028
3254,116934,12.070658,36.099370
3255,116839,12.093378,37.450307
3256,116843,11.802148,35.113711
3257,116834,12.103074,39.011835
3258,117098,12.053187,38.738204
3259,116709,12.016866,36.632039
3260,116959,12.104194,39.131482
3261,116867,12.070402,38.273791
3262,116488,12.333601,36.807910
3263,116691,12.061473,40.057398
3264,116872,12.089826,35.485676
3265,116654,11.993186,36.378823
3266,116618,12.026786,36.429864
3267,116460,12.235937,36.684615
3268,116271,11.853795,38.913212
3269,116491,11.881987,34.863728
3270,116786,12.009858,41.226128
3271,116956,12.122338,36.529736
3272,116844,12.139426,38.958939
3273,116865,12.034242,35.094446
3274,116992,11.932355,36.107721
3275,117179,12.131010,38.733372
3276,116826,12.045058,35.051759
3277,117188,11.979170,36.905574
3278,117271,12.138817,42.041739
3279,117718,12.204449,35.894475
3280,117217,12.164226,36.777702
3281,117516,11.856067,35.052143
3282,117714,12.041826,39.805463
3283,118321,11.760003,40.768946
3284,118743,12.313409,37.113860
3285,118646,12.657086,38.087615
3286,118520,12.380704,39.844566
3287,118718,12.483295,36.620743
3288,119176,12.308129,37.251652
3289,119396,12.568223,41.527790
3290,119207,12.674943,38.845627
3291,119651,12.735519,37.145060
3292,119819,12.776670,40.299060
3293,120053,12.402240,36.823238
3294,120122,12.926877,37.777730
3295,119979,12.784894,39.830934
3296,119723,12.626719,36.628935
3297,119657,12.617791,37.854113
3298,119444,12.525888,37.241060
3299,119832,12.326432,38.555838
3300,119922,12.617183,37.707585
3301,120256,12.562432,35.054159
3302,120495,12.528096,36.724135
3303,120234,12.371456,35.930443
3304,120027,12.172065,35.442701
3305,119914,12.203457,36.060810
3306,119959,12.535456,35.943883
3307,120019,12.398561,36.353064
3308,119568,12.480032,36.807686
3309,119355,12.423840,38.440414
3310,119216,12.302401,39.117915
3311,119392,12.352385,37.123652
3312,119880,12.371488,38.667260
3313,120111,12.344033,37.262595
3314,120327,12.377312,39.283033
3315,120436,12.433760,36.551912
3316,120710,12.695967,36.878662
3317,120828,12.420768,39.491576
3318,121158,12.511680,36.932837
3319,121284,12.746815,36.401640
3320,121396,12.735327,39.465625
3321,121872,12.587167,37.545347
3322,121830,12.612223,37.593602
3323,122053,12.669470,40.479636
3324,122060,12.800190,40.728178
3325,121803,12.898813,39.109530
3326,122119,12.531455,37.617857
3327,122232,12.583935,36.788134
3328,122302,12.773503,36.482536
3329,121990,12.580831,36.615431
3330,122129,12.548927,38.593117
3331,122040,12.816926,39.175162
3332,121917,12.591839,36.481511
3333,121993,12.570495,37.574466
3334,122099,12.542975,38.750236
3335,122272,12.529535,39.058266
3336,122080,12.787166,37.881440
3337,121956,12.782975,37.379203
3338,122489,12.684479,37.810977
3339,122607,13.071965,38.110304
3340,122971,12.573631,38.982011
3341,123464,12.959165,36.492103
3342,122723,12.730655,35.722571
3343,122861,12.674624,39.312569
3344,122555,12.542943,42.822439
3345,122409,12.648192,38.777244
3346,122595,12.599615,39.195610
3347,122528,12.547935,39.761207
3348,122953,12.315553,37.944256
3349,123089,12.631903,40.621875
3350,123332,12.591136,39.362362
3351,123466,12.727775,37.264484
3352,123420,12.626239,38.166655
3353,123165,12.970333,39.546169
3354,123570,12.675774,39.339033
3355,123768,12.610080,38.126463
3356,124020,12.915582,38.270110
3357,124005,12.687615,40.054869
3358,124067,12.870461,38.131679
3359,124567,12.912990,39.429753
3360,124588,12.709758,40.382452
3361,124387,12.711487,39.616503
3362,124310,12.711839,38.571229
3363,124410,12.949246,38.185119
3364,124223,12.973405,38.339198
3365,124653,12.852126,38.213311
3366,124766,13.007548,38.489085
3367,124939,12.849758,38.276094
3368,125165,13.093469,37.755266
3369,125520,13.174077,37.475107
3370,125170,13.107677,44.366624
3371,125569,13.299164,38.168992
3372,125910,13.416155,39.663800
3373,126151,13.439099,37.716961
3374,126661,13.239868,41.015793
3375,126654,13.604186,38.871867
3376,126738,13.140988,39.840662
3377,126751,13.066524,41.182064
3378,126537,13.275644,39.470361
3379,126662,13.286748,40.760146
3380,126504,13.068317,39.502200
3381,126751,13.017565,43.502500
3382,126865,13.225468,41.365039
3383,127297,13.234556,43.927234
3384,127559,13.357115,43.196134
3385,127555,13.263421,41.381743
3386,128195,13.497274,41.764813
3387,128131,13.475131,38.169855
3388,128289,13.421691,38.972540
3389,128551,13.563067,41.387087
3390,128508,13.430139,40.793554
3391,128686,13.500763,42.022092
3392,128548,13.379260,42.075787
3393,128627,13.372539,39.354394
3394,128594,13.409531,40.297652
3395,128830,13.375036,40.805906
3396,128945,13.464571,39.914486
3397,129214,13.539323,41.065201
3398,129668,13.643706,39.021723
3399,129571,13.493371,39.507001
3400,129387,13.637465,39.638007
3401,129333,13.447226,42.009580
3402,129235,13.403035,39.923830
3403,128916,13.246845,40.151829
3404,129342,13.547386,39.539064
3405,129625,13.631994,40.875921
3406,129491,13.557626,38.806524
3407,129501,13.480763,37.277028
3408,129483,13.667930,39.691223
3409,129819,13.522715,40.742130
3410,129500,13.630650,38.648765
3411,129787,13.437275,38.856667
3412,129818,13.617530,39.569688
3413,129965,13.638298,39.876534
3414,129958,13.526715,41.715757
3415,129928,13.575994,39.318009
3416,130011,13.572378,41.217264
3417,129503,13.743929,42.029996
3418,129564,13.290972,43.113286
3419,129856,13.207612,38.485757
3420,129277,13.369115,39.159866
3421,129311,13.268605,40.717362
3422,129297,13.225244,40.057685
3423,129341,13.196092,38.371103
3424,129510,13.148445,38.023936
3425,129801,13.311931,39.111450
3426,129834,13.468763,39.048763
3427,129633,13.473339,42.159531
3428,129846,13.402459,39.564760
3429,129850,13.554683,41.986956
3430,130035,13.362364,39.979126
3431,130132,13.527258,40.544275
3432,130103,13.370107,38.524157
3433,130251,13.623386,38.421278
3434,130404,13.656921,38.337022
3435,130193,13.572410,40.375700
3436,129488,13.656858,39.467929
3437,129301,13.235100,40.070197
3438,129441,13.219196,38.891612
3439,129427,13.247772,41.113040
3440,129614,13.299259,41.411791
3441,129311,13.614042,39.476888
3442,129443,13.466938,38.438078
3443,129098,13.309755,41.446255
3444,129649,13.375355,37.076772
3445,129271,13.396891,39.584344
3446,129375,13.411611,38.781180
3447,129519,13.106205,38.064672
3448,129557,13.467675,39.560888
3449,129161,13.230332,36.869637
3450,129969,13.468922,39.811959
3451,130111,13.342300,40.154581
3452,129886,13.569434,42.184267
3453,129663,13.395932,39.413433
3454,129702,13.225884,37.734753
3455,129817,13.140765,38.177023
3456,129820,13.454843,42.311370
3457,129773,13.398524,41.506638
3458,130073,13.181276,37.846144
3459,130182,13.239963,38.909531
3460,130272,13.355579,39.877431
3461,130692,13.353404,38.301919
3462,130985,13.543419,42.079211
3463,130961,13.603898,40.023413
3464,131211,13.520827,38.438365
3465,131156,13.592410,38.009920
3466,130985,13.558491,38.101983
3467,130760,13.450874,37.174052
3468,130755,13.525722,40.540435
3469,130975,13.431386,40.939057
3470,130956,13.586938,39.621848
3471,131285,13.305980,41.569486
3472,131236,13.623578,39.691031
3473,130930,13.513819,38.951355
3474,131267,13.538874,39.053626
3475,131658,13.583771,40.725138
3476,131797,13.691482,38.866524
3477,131697,13.567131,39.306426
3478,131999,13.547482,38.661405
3479,131876,13.585595,38.881563
3480,132494,13.479931,39.263129
3481,132672,13.874713,41.029553
3482,132404,13.736218,40.793106
3483,132331,13.613594,41.805933
3484,132030,13.524826,38.600445
3485,132335,13.563898,41.340271
3486,132704,13.652954,38.246494
3487,132968,13.727290,39.659927
3488,133123,13.732473,39.610487
3489,132698,13.534874,40.775410
3490,133120,13.560314,38.093376
3491,133300,13.735322,42.128203
3492,133664,13.653466,42.381130
3493,133770,13.933881,41.078512
3494,134144,13.513979,41.268368
3495,134188,13.867609,40.289940
3496,134132,13.870073,40.122421
3497,134310,14.006552,41.578733
3498,134785,13.872120,40.715794
3499,134793,14.187479,40.681650
3500,134378,14.126936,40.538995
3501,134137,13.947992,39.116571
3502,133820,13.870232,41.158416
3503,134164,13.619323,40.676819
3504,134436,13.788121,38.706205
3505,134638,13.882649,41.178384
3506,134631,13.850233,42.520777
3507,134544,13.626554,39.877719
3508,134482,13.870489,37.263140
3509,134635,14.236567,39.280825
3510,134810,13.759801,40.013910
3511,135085,13.983256,39.002235
3512,135049,14.043800,40.224821
3513,134632,14.013240,43.220710
3514,134825,13.865497,38.974842
3515,134688,13.893304,39.871894
3516,135130,13.835674,40.686611
3517,135237,13.773049,42.622313
3518,135495,13.607418,40.680243
3519,135181,14.014073,39.354873
3520,134909,13.776793,39.979606
3521,135556,13.431515,40.104309
3522,135526,13.833881,39.783127
3523,135737,13.797817,42.107243
3524,135741,14.198071,39.175289
3525,135756,14.116215,41.875212
3526,135811,14.021528,41.986956
3527,135919,13.996280,39.456088
3528,135715,14.215544,44.492096
3529,136072,13.840985,39.030811
3530,135975,14.256630,39.298009
3531,135723,14.098455,39.585559
3532,135905,13.929176,41.968844
3533,136035,14.149048,38.270943
3534,136617,13.896632,42.723752
3535,136895,14.024536,40.200148
3536,137012,14.209239,41.386351
3537,136764,13.891737,40.587699
3538,137291,14.320278,40.324500
3539,137666,14.461078,42.712073
3540,137942,14.038840,41.866668
3541,137560,14.258071,41.408527
3542,137956,14.059992,42.611592
3543,137757,14.229815,40.270964
3544,137810,14.316406,40.080789
3545,137731,14.518997,40.673299
3546,137428,14.121624,41.852748
3547,137465,14.283767,42.324618
3548,137499,14.379670,42.656456
3549,137861,14.243416,38.870204
3550,138373,14.340950,40.756690
3551,138240,14.280663,42.863208
3552,138504,14.610997,40.856978
3553,138711,14.435862,41.687501
3554,138478,14.468310,44.024225
3555,138541,14.451030,40.529683
3556,138447,14.581749,39.989942
3557,138170,14.403958,40.892305
3558,138749,14.412534,41.729325
3559,138890,14.225591,42.944903
3560,138923,14.489078,39.875095
3561,138988,14.721173,41.135120
3562,139049,14.558101,41.677325
3563,138851,14.507766,42.490985
3564,138910,14.415926,41.222063
3565,139275,14.494358,40.655122
3566,139656,14.487158,43.794434
3567,139898,14.628373,41.413294
3568,140447,14.893012,40.479251
3569,140355,14.854740,40.852946
3570,140238,14.802036,42.324042
3571,140407,14.911667,41.559630
3572,140143,14.940851,42.330122
3573,140459,14.521749,43.483493
3574,140938,14.435349,40.620371
3575,140907,14.827059,42.839048
3576,140698,14.742805,44.685758
3577,140833,14.575414,44.787230
3578,140633,14.671349,44.366528
3579,140654,14.398774,42.214443
3580,141069,14.498486,40.182357
3581,141376,14.984371,45.568442
3582,141482,14.614517,46.227255
